id,step,status,time,lang,code
46622484,8443,correct,2021-03-30 18:15:29.776751,python3,"x = float(input())
y = float(input())
if x > 0 and y > 0:
    print('I')
elif x < 0 and y > 0:
    print('II')
elif x < 0 and y < 0:
    print('III')
elif x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
else:
    print('IV')
"
46608360,9480,correct,2021-03-30 14:25:32.018612,python3,"lines = int(input())

metriks = [input().split(' ') for _ in range(lines)]

wins = [item[0] for item in metriks if item[1] == 'win']
print(wins)
print(len(wins))
"
46591848,8443,correct,2021-03-30 09:32:57.752646,python3,"x_pos, y_pos = float(input()), float(input())

if x_pos == 0 and y_pos == 0:
    print(""It's the origin!"")
elif x_pos == 0 or y_pos == 0:
    print(""One of the coordinates is equal to zero!"")
elif x_pos > 0:
    if y_pos > 0:
        print('I')
    else:
        print('IV')
else:
    if y_pos > 0:
        print('II')
    else:
        print('III')
"
46589313,6818,correct,2021-03-30 08:51:58.690836,python3,"def find_mean(arr_):
    print(sum(arr_) / len(arr_))


num = int(input())
num_l = [int(input()) for _ in range(num)]
find_mean(num_l)
"
46582136,7323,correct,2021-03-30 06:42:57.588509,python3,"def range_sum(numbers, start, end):
    sums = 0
    for i in numbers:        
        if start <= i <= end:
            sums += i
    return sums

input_numbers = list(map(int, input().strip().split()))
a, b = input().split()
print(range_sum(input_numbers, int(a), int(b)))
"
46556275,9480,correct,2021-03-29 19:11:39.132200,python3,"n = int(input())
name = [input().split() for i in range(n)]
winner = [i[0] for i in name if i[1] == 'win']
print(f'{winner}\n{len(winner)}')
"
46555235,9480,correct,2021-03-29 18:55:01.798098,python3,"n = int(input())
name = [input().split() for i in range(n)]
winner = []

for i in name:
    if i[1] == 'win':
        winner.append(i[0])
print(f'{winner}\n{len(winner)}')
"
46545149,8443,correct,2021-03-29 16:35:53.975622,python3,"def cartesian_coord(a, b):
    if a == b == 0:
        print(""It's the origin!"")
        return
    if a == 0 or b == 0:
        print(""One of the coordinates is equal to zero!"")
        return
    if a > 0 and b > 0:
        print(""I"")
    elif a > 0 > b:
        print(""IV"")
    elif a < 0 < b:
        print(""II"")
    else:
        print(""III"")


x, y = float(input()), float(input())
cartesian_coord(x, y)
"
46536169,6818,correct,2021-03-29 14:16:36.095097,python3,"n = int(input())
average = []

for _ in range(n):
    numbers = int(input())
    average.append(numbers)

print(sum(average) / n)
"
46522129,9480,correct,2021-03-29 10:18:04.152125,python3,"num = int(input())
results = []
for _ in range(num):
    temp = input()
    temp_list = temp.strip().split()
    results.append(temp_list)
win_list = [result[0] for result in results if result[1] == ""win""]
print(win_list)
print(len(win_list))
"
46514462,6818,correct,2021-03-29 07:57:50.444237,python3,"n = int(input())
summ = 0
for _ in range(n):
    summ += int(input())
print(summ / n)
"
46470556,9480,correct,2021-03-28 14:06:09.267978,python3,"lines = int(input())

players = [input().split("" "") for i in range(lines)]

winners = [i[0] for i in players if i[1] == ""win""]

print(winners)
print(len(winners))
"
46466134,8443,correct,2021-03-28 12:46:38.396066,python3,"x = float(input())
y = float(input())
if x > 0 and y > 0:
    print('I')
if x > 0 > y:
    print('IV')
if y > 0 > x:
    print('II')
if x < 0 and y < 0:
    print('III')
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
"
46465012,8443,correct,2021-03-28 12:22:59.220306,python3,"x = float(input())
y = float(input())
if x > 0 and y > 0:
    print('I')
if x > 0 and y < 0:
    print('IV')
if x < 0 and y > 0:
    print('II')
if x < 0 and y < 0:
    print('III')
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
"
46429468,8443,correct,2021-03-27 19:06:57.378656,python3,"x = float(input().strip())
y = float(input().strip())

if x == 0.0 and y == 0.0:
    print(""It's the origin!"")
else:
    if x == 0.0 or y == 0.0:
        print(""One of the coordinates is equal to zero!"")
    else:
        if x < 0.0:
            if y < 0.0:
                print('III')
            else:
                print('II')
        else:
            if y < 0.0:
                print('IV')
            else:
                print('I')
"
46396414,7323,correct,2021-03-27 08:24:22.557385,python3,"def range_sum(numbers, start, end):
    # find the elements in the list of numbers in range from start to end
    elements_list = []
    for n in numbers:
        if int(start) <= int(n) <= int(end):
            elements_list.append(int(n))
    return sum(elements_list)
    
input_numbers = input().split()  # list_of numbers
a, b = input().split()  # start and end of range
print(range_sum(input_numbers, a, b))
"
46392675,6818,correct,2021-03-27 06:24:56.694676,python3,"n = int(input())

sum_ = 0
count = 0
while count < n:
    m = int(input())
    sum_ += m
    count += 1
    
print(sum_ / n)
"
46361674,8443,correct,2021-03-26 14:56:20.344652,python3,"x = float(input())
y = float(input())

if x == 0.0 and y == 0.0:
    print('It\'s the origin!')
elif x == 0.0 or y == 0.0:
    print('One of the coordinates is equal to zero!')
elif x > 0 and y > 0:
    print('I')
elif x > 0 > y:
    print('IV')
elif x < 0 and y < 0:
    print('III')
elif x < 0 < y:
    print('II')
"
46352561,8443,correct,2021-03-26 12:11:56.009859,python3,"x = float(input())
y = float(input())
if x == 0 or y == 0:
    if x != y:
        print(""One of the coordinates is equal to zero!"")
    else:
        print(""It's the origin!"")
else:
    if x < 0:
        if y < 0:
            print(""III"")
        else:
            print(""II"")
    else:
        if y < 0:
            print(""IV"")
        else:
            print(""I"")
"
46342057,6818,correct,2021-03-26 08:55:52.317306,python3,"n = int(input())
numbers = []
for _ in range(n):
    numbers.append(int(input()))
print(sum(numbers) / len(numbers))
"
46313053,6818,correct,2021-03-25 19:42:31.503272,python3,"n = int(input())
list1 = []
for _ in range(n):
    x = int(input())
    list1.append(x)
print(float(sum(list1) / n))
"
46267425,6818,correct,2021-03-25 07:23:28.026825,python3,"print((lambda x: sum(x) / len(x))([int(input()) for i in range(int(input()))]))
"
46250523,8443,correct,2021-03-24 22:22:30.115495,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 and y != 0 or x != 0 and y == 0:
    print('One of the coordinates is equal to zero!')
elif x > 0 and y > 0:
    print('I')
elif x < 0 < y:
    print('II')
elif x < 0 and y < 0:
    print('III')
else:
    print('IV')
"
46229217,9480,correct,2021-03-24 17:00:49.116505,python3,"number_of_lines = int(input())
winners = []

for _ in range(1, number_of_lines + 1):
    players = input()
    if 'win' in players:
        winners.append(players.split("" win"")[0])

total_number_of_victories = len(winners)
print(winners)
print(total_number_of_victories)
"
46219626,9480,correct,2021-03-24 14:42:11.448752,python3,"data = [input().split() for i in range(int(input()))]
victory = [x[0] for x in data if x[1] == 'win']
print(victory)
print(len(victory))
"
46208704,8443,correct,2021-03-24 11:48:17.751249,python3,"x = float(input())
y = float(input())

if x == 0.0 and y == 0.0:
    print(""It's the origin!"")
elif x == 0.0 or y == 0.0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif y < 0 < x: 
    print(""IV"")
elif y > 0 > x:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
"
46146299,7323,correct,2021-03-23 14:08:13.487272,python3,"def range_sum(numbers, start, end):
    sum_interval = 0
    for number in numbers:
        if start <= number <= end:
            sum_interval += number
    return sum_interval

input_numbers = [int(number) for number in input().split()]
a, b = [int(number) for number in input().split()]
print(range_sum(input_numbers, a, b))
"
46105538,9480,correct,2021-03-22 22:41:24.678139,python3,"count = int(input())

data = [input().split() for _ in range(count)]

print([winner[0] for winner in data if winner[1] == 'win'])
print(len([winner[0] for winner in data if winner[1] == 'win']))
"
46069084,6818,correct,2021-03-22 13:49:56.487175,python3,"n = int(input())
count = 0
for _ in range(n):
    x = float(input())
    count = count + x
print(f""{count / n}"")
"
46066679,6818,correct,2021-03-22 13:14:09.778370,python3,"n = int(input())
count = 0
for _ in range(n):
    x = int(input())
    count = count + x
print(count / n)
"
45994682,9480,correct,2021-03-21 13:36:14.382187,python3,"n = int(input())
players = []
for _i in range(n):
    players.append(list(map(str, input().split("" ""))))

winners = [player[0] for player in players if player[1] == 'win']

print(winners)
print(len(winners))
"
45948416,6818,correct,2021-03-20 17:58:38.529830,python3,"i = 0
n = int(input())
for _ in range(n):
    i += float(input())
print(i / n)
"
45927408,8443,correct,2021-03-20 12:21:43.315190,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif y > 0 < x:
    print(""I"")
elif y > 0 > x:
    print(""II"")
elif y < 0 > x:
    print(""III"")
elif x > 0 > y:
    print(""IV"")
else:
    print(""One of the coordinates is equal to zero!"")
"
45915629,9480,correct,2021-03-20 08:45:11.079497,python3,"games = int(input())
winner = []
for _ in range(games):
    player = input()
    if ""win"" in player:
        winner.append(player.split("" win"")[0])
print(winner)
print(len(winner))
"
45866669,6818,correct,2021-03-19 13:57:34.109429,python3,"numbers = int(input().strip())
total = 0

for _ in range(numbers):
    add_num = int(input().strip())
    total += add_num

print(total / numbers)
"
45865065,6818,correct,2021-03-19 13:28:14.991885,python3,"n = int(input())
lista = []
for _ in range(n):
    lista.append(int(input()))

print(sum(lista) / n)
"
45856120,6818,correct,2021-03-19 10:44:12.738810,python3,"import statistics
numbers = [float(input()) for _ in range(int(input()))]

print(statistics.mean(numbers))
"
45852426,9480,correct,2021-03-19 09:41:22.514098,python3,"n = int(input())

winning = []
for _ in range(n):
    player = (input()).split()
    if player[1] == 'win':
        winning.append(player[0])
print(winning)
print(len(winning))
"
45849438,9480,correct,2021-03-19 08:50:41.943547,python3,"lines = int(input())
winners = []
wins = 0
for _ in range(lines):
    data = input().split()
    if data[1] == ""win"":
        winners.append(data[0])
        wins = wins + 1
print(winners)
print(wins)
"
45812727,7323,correct,2021-03-18 18:01:46.576894,python3,"def range_sum(numbers, start, end):
    summ = 0
    for num in numbers:
        if start <= num <= end:
            summ += num
    return summ

input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))
"
45802758,9480,correct,2021-03-18 15:41:05.637470,python3,"n = int(input())
data = [input().split("" "") for i in range(n)]
win = [winner[0] for winner in data if winner[1] == ""win""]
print(f""{win}\n{len(win)}"")
"
45800966,7323,correct,2021-03-18 15:19:22.628455,python3,"def range_sum(numbers, start, end):
    result = [0, ]
    for i in numbers:
        if start <= i <= end:
            result.append(i)
    return sum(result)


input_numbers = [int(x) for x in input().split()]
a, b = input().split()

print(range_sum(input_numbers, int(a), int(b)))
"
45762738,9480,correct,2021-03-18 03:13:14.901658,python3,"results = [input().split() for a in range(int(input()))]
win_name = [name[0] for name in results if 'win' in name]
print(win_name)
print(len(win_name))
"
45727735,6818,correct,2021-03-17 16:16:59.239764,python3,"n = int(input())
mean = 0
for _ in range(n):
    num = int(input())
    mean = mean + num
print(float(mean / n))
"
45710258,8443,correct,2021-03-17 12:28:07.881243,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x > 0 and y > 0:
    print('I')
elif x > 0 > y:
    print('IV')
elif y > 0 > x:
    print('II')
elif x < 0 and y < 0:
    print('III')
else:
    print('One of the coordinates is equal to zero!')
"
45696481,8443,correct,2021-03-17 08:54:20.273630,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
else:
    if x > 0 and y > 0:
        print(""I"")
    elif x < 0 < y:
        print(""II"")
    elif x < 0 and y < 0:
        print(""III"")
    elif y < 0 < x:
        print(""IV"")
    else:
        print(""You are not supposed to get there"")
"
45687330,6818,correct,2021-03-17 05:30:12.477431,python3,"n = int(input())
num_list = []

for _ in range(n):
    num_list.append(int(input()))

nums_sum = sum(num_list)
print(nums_sum / n)
"
45675657,9480,correct,2021-03-16 23:03:36.223679,python3,"number_lines = int(input())
match_outcomes = [input() for _ in range(number_lines)]
winners = [winner.split("" "")[0] for winner in match_outcomes if winner.endswith(""win"")]

print(winners)
print(len(winners))
"
45674019,8443,correct,2021-03-16 22:30:37.116875,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    if y > 0:
        print(""I"")
    elif y < 0:
        print(""IV"")
elif x < 0:
    if y > 0:
        print(""II"")
    elif y < 0:
        print(""III"")
"
45643159,9480,correct,2021-03-16 15:26:47.444520,python3,"a = [input().split() for i in range(int(input()))]
win = [f[0] for f in a if f[1] == ""win""]
print(win, len(win), sep=""\n"")
"
45597956,6818,correct,2021-03-16 00:32:15.557786,python3,"n = int(input())
a = 0
for _ in range(n):
    sum_m = int(input())
    a += sum_m

print(a / n)
"
45588740,9480,correct,2021-03-15 20:54:10.059794,python3,"n = int(input())
players_list = [input() for i in range(n)]
winner_list = [x[0:-4] for x in players_list if ""win"" in x]

print(winner_list)
print(len(winner_list))
"
45575643,6818,correct,2021-03-15 17:40:10.998511,python3,"n_values = int(input())
num_list = [float(input()) for _ in range(n_values)]
print(f""{sum(num_list) / n_values}"")
"
45565424,6818,correct,2021-03-15 15:28:12.961938,python3,"import statistics 

n = int(input())
values = []

for _i in range(n):
    x = int(input())
    values.append(x)
print(float(statistics.mean(values)))
"
45534795,9480,correct,2021-03-15 07:38:16.399111,python3,"numberof_input = int(input())
get_data = []
output_data = []
while numberof_input != 0:
    numberof_input -= 1
    get_data.append(input().split())
for x in get_data:
    if x[1] == ""win"":
        output_data.append(x[0])
print(output_data)
print(len(output_data))
"
45481998,7323,correct,2021-03-14 12:49:21.240217,python3,"def range_sum(numbers, start, end):
    _sum = 0
    for i in numbers:
        if start <= i <= end:
            _sum += i
    return _sum


input_numbers = [int(x) for x in input().split()]
a, b = [int(x) for x in input().split()]
print(range_sum(input_numbers, a, b))"
45443814,6818,correct,2021-03-13 20:40:49.636816,python3,"n = int(input())
x = 0
for _ in range(n):
    x += int(input())
print(x / n)
"
45437065,9480,correct,2021-03-13 18:49:08.403694,python3,"n = int(input())
victories = []
while n > 0:
    match = input()
    if 'win' in match:
        victories.append(match[: match.find('win') - 1])
    n -= 1
print(victories)
print(len(victories))
"
45427764,6818,correct,2021-03-13 16:33:05.526998,python3,"n = int(input())
sum_to_result = 0
for _ in range(n):
    sum_to_result += int(input())
print(sum_to_result / n)
"
45412770,9480,correct,2021-03-13 12:49:52.499511,python3,"winners = []

n = int(input())

for _i in range(n):
    game_result = input()

    split_str = game_result.split("" "")

    player = split_str[0]
    result = split_str[1]

    if result == ""win"":
        winners.append(player)

print(winners)
print(len(winners))"
45339322,9480,correct,2021-03-12 10:34:06.576093,python3,"lines = int(input())
i = 0
player_list = []

while i < lines:
    names = list(input().split())
    i += 1
    if names[1] == 'win':
        player_list.append(names[0])

print(player_list)
print(len(player_list))
"
45312263,6818,correct,2021-03-11 22:33:22.934473,python3,"times = int(input())

n_sum = 0

for _ in range(times):
    n_sum += int(input())

print(n_sum / times)
"
45297413,6818,correct,2021-03-11 18:56:06.913552,python3,"n = int(input())

counter = 0
total = 0

for _ in range(n):
    n = int(input())
    counter += 1
    total += n

print(total / counter)"
45268697,8443,correct,2021-03-11 12:30:02.154406,python3,"x, y = float(input()), float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0:
    print('I' if y > 0 else 'IV')
else:
    print('II' if y > 0 else 'III')
"
45261663,9480,correct,2021-03-11 10:45:33.088931,python3,"n = int(input())
names = [input().split() for _ in range(n)]
win_names = []
win_num = 0
for a in range(n):
    if names[a][1] == ""win"":
        win_names.append(names[a][0])
        win_num += 1
print(win_names)
print(win_num)
"
45233453,9480,correct,2021-03-10 23:01:39.247776,python3,"input_lines = int(input())

winners = []

for _ in range(input_lines):
    player = input().split(' ')
    if player[1] == 'win':
        winners.append(player[0])

print(winners)
print(len(winners))
"
45225690,7323,correct,2021-03-10 20:40:35.279569,python3,"def range_sum(numbers, start, end):
    num_list = numbers.split("" "")
    total = 0
    start = int(start)
    end = int(end)
    for num in num_list:
        num = int(num)
        if start <= num <= end:
            total += num
    return total

input_numbers = input()
a, b = input().split()
print(range_sum(input_numbers, a, b))
"
45223013,6818,correct,2021-03-10 20:03:22.476780,python3,"n = int(input())
num_list = []

for _ in range(n):
    num = int(input())
    num_list.append(num)

print(sum(num_list) / len(num_list))
"
45196825,9480,correct,2021-03-10 14:28:47.050184,python3,"n = int(input())
plays = []

for _ in range(n):
    inp = input()
    plays.append(inp.split())

winner_plays = []
for matches in plays:
    for i in matches:
        if matches[1] == 'win':
            winner_plays.append(i)
            break

print(winner_plays)
print(len(winner_plays))
"
45193320,6818,correct,2021-03-10 13:45:21.924626,python3,"n = int(input())
sum_ = 0

for _ in range(n):
    sum_ += int(input())

print(sum_ / n)
"
45192070,6818,correct,2021-03-10 13:31:58.534978,python3,"x = int(input())
m = []
for _ in range(x):
    m.append(int(input()))

print(sum(m) / len(m))
"
45134874,8443,correct,2021-03-09 19:05:58.328410,python3,"a = float(input())
b = float(input())

if a == 0 and b == 0:
    print('It\'s the origin!')
elif a == 0 or b == 0:
    print('One of the coordinates is equal to zero!')
elif a > 0 and b > 0:
    print(""I"")
elif a > 0 and b < 0:
    print(""IV"")
elif a < 0 and b > 0:
    print(""II"")
elif a < 0 and b < 0:
    print(""III"")
"
45123081,6818,correct,2021-03-09 16:53:29.732040,python3,"n = int(input())
counter = 0
sum_of_q = 0
for _ in range(1, n + 1):
    questions = int(input())
    sum_of_q += questions
    counter += 1
print(sum_of_q / counter)
"
45117259,6818,correct,2021-03-09 15:38:19.078273,python3,"iterations = int(input())
count = 0
numbers = []
while count < iterations:
    number = int(input())
    numbers.append(number)
    count += 1
total = sum(numbers)
print(total / iterations)
"
45071886,9480,correct,2021-03-09 01:48:51.561308,python3,"n = int(input())
champ = []
for name in range(n):
    a = input().split("" "")
    if a[1] == 'win':
        champ.append(a[0])
print(champ)
print(len(champ))
"
45026170,8443,correct,2021-03-08 13:34:11.706065,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0: 
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")   
elif x < 0 < y:
    print(""II"")   
elif x < 0 and y < 0:
    print(""III"")   
elif x > 0 > y:
    print(""IV"")
"
45022051,9480,correct,2021-03-08 12:41:33.159698,python3,"n = int(input())

players = []
for _ in range(n):
    players.append(input())

splited_list = []
for i in players:
    splited_list.append(i.split())

total_list = []
count = 0
for i in splited_list:
    for k in i:
        if k == 'win':
            count += 1
            total_list.append(i[0])
print(total_list)
print(count)
"
44994449,9480,correct,2021-03-08 01:29:32.492568,python3,"n = int(input())

names = [input() for _ in range(n)]
winners = [name[:-4] for name in names if name.endswith(""win"")]
print(winners, len(winners), sep=""\n"")
"
44977895,6818,correct,2021-03-07 19:25:35.274353,python3,"n = int(input())
total = 0
for _ in range(n):
    total += int(input())
print(total / n)
"
44976281,8443,correct,2021-03-07 19:05:36.640628,python3,"x = float(input())
y = float(input())

print(""It's the origin!"" if x == 0 and y == 0 else
      ""I"" if x > 0 and y > 0 else
      ""II"" if x < 0 and y > 0 else
      ""III"" if x < 0 and y < 0 else
      ""IV"" if x > 0 and y < 0 else
      ""One of the coordinates is equal to zero!""
)
"
44958520,8443,correct,2021-03-07 15:15:05.535741,python3,"num1 = float(input())
num2 = float(input())

if num1 == 0:
    if num2 == 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
elif num2 == 0:
    if num1 == 0:
        print(""It's the origin!"")
    else:
        print(""One of the coordinates is equal to zero!"")
if num1 > 0 < num2:
    print(""I"")
elif num1 > 0 > num2:
    print(""IV"")
elif num1 < 0 > num2:
    print(""III"")
elif num1 < 0 < num2:
    print(""II"")
"
44953158,6818,correct,2021-03-07 14:03:33.874803,python3,"val = 0
num = int(input())
for _ in range(num):
    val += int(input())
print(val / num)
"
44913321,9480,correct,2021-03-06 22:29:00.008835,python3,"n = int(input())
games = [input().split() for _ in range(n)]
winner = [player for (player, status) in games if status == 'win']
print(winner)
print(len(winner))
"
44899834,8443,correct,2021-03-06 18:50:52.671205,python3,"x, y = [float(input()) for _ in range(2)]
print(""It's the origin!"" if x == y == 0 else
      ""One of the coordinates is equal to zero!"" if 0 in (x, y) else
      ""I"" if x > 0 and y > 0 else
      ""II"" if x < 0 < y else
      ""III"" if x < 0 and y < 0 else
      ""IV"")
"
44891631,8443,correct,2021-03-06 16:55:52.688115,python3,"position = [float(input()) for _ in range(2)]
print(""It's the origin!"" if position[0] == position[1] == 0 else
      ""One of the coordinates is equal to zero!"" if 0 in position else
      ""I"" if position[0] > 0 and position[1] > 0 else
      ""II"" if position[0] < 0 < position[1] else
      ""III"" if position[0] < 0 and position[1] < 0 else
      ""IV"")
"
44881102,9480,correct,2021-03-06 14:18:21.638515,python3,"matches = [input().split() for _ in range(int(input()))]
winners = [match[0] for match in matches if match[1] == 'win']
print(winners)
print(len(winners))
"
44874546,8443,correct,2021-03-06 12:39:12.705345,python3,"quad = {
    ""00"": ""It's the origin!"",
    ""0+"": ""One of the coordinates is equal to zero!"",
    ""0-"": ""One of the coordinates is equal to zero!"",
    ""-0"": ""One of the coordinates is equal to zero!"",
    ""+0"": ""One of the coordinates is equal to zero!"",
    ""++"": ""I"",
    ""-+"": ""II"",
    ""--"": ""III"",
    ""+-"": ""IV""
}

x = float(input())
y = float(input())

x_ = ""0"" if x == 0 else ""+"" if x > 0 else ""-""
y_ = ""0"" if y == 0 else ""+"" if y > 0 else ""-""

print(quad[x_ + y_])
"
44868936,6818,correct,2021-03-06 11:05:57.452477,python3,"summ = 0
n = int(input())
for _x in range(0, n):
    summ += int(input())
print(summ / n)
"
44821604,9480,correct,2021-03-05 17:22:26.963972,python3,"results = []
for _ in range(int(input())):
    result = input().split()
    results.append(result)
winners = [res[0] for res in results if res[1] == ""win""]
print(winners)
print(len(winners))
"
44760287,6818,correct,2021-03-04 22:04:12.170161,python3,"numbers = [int(input()) for _ in range(int(input()))]
print(sum(numbers) / len(numbers))
"
44753484,7323,correct,2021-03-04 20:28:31.863051,python3,"def range_sum(numbers, start, end):
    return sum(number if start <= number <= end else 0 for number in numbers)


input_numbers = [int(number) for number in input().split()]
a, b = [int(number) for number in input().split()]
print(range_sum(input_numbers, a, b))
"
44750261,7323,correct,2021-03-04 19:49:01.183171,python3,"def range_sum(numbers, start, end):
    r_sum = 0
    for num in numbers:
        if end >= num >= start:
            r_sum += num
    return r_sum


input_numbers = [int(x) for x in input().split()]
a_b = [int(x) for x in input().split()]
a, b = a_b[0], a_b[1]
print(range_sum(input_numbers, a, b))
"
44736484,9480,correct,2021-03-04 16:55:11.324106,python3,"num_inputs = int(input())
all_results = [input().split() for _ in range(num_inputs)]
winners = [name[0] for name in all_results if name[1] == 'win']
print(winners)
print(len(winners))
"
44716283,6818,correct,2021-03-04 12:53:46.983778,python3,"n = int(input())
s = []
for _ in range(n):
    num = int(input())
    s.append(num)
print(float(sum(s) / n))
"
44679784,9480,correct,2021-03-03 23:13:30.156170,python3,"plays = int(input())
check_list = []
for _ in range(plays):
    check_list.append(input().split())

winner_list = [rec[0] for rec in check_list if rec[1] == 'win']

print(winner_list)
print(len(winner_list))
"
44599830,7323,correct,2021-03-03 01:58:06.341765,python3,"def range_sum(numbers, start, end):
    total = 0
    for num in numbers:
        if start <= num <= end:
            total += num
    return total


input_numbers = [int(x) for x in input().split(' ')]
boundaries = input().split(' ')
a, b = int(boundaries[0]), int(boundaries[1])
print(range_sum(input_numbers, a, b))
"
44598132,9480,correct,2021-03-03 01:10:02.164280,python3,"n = int(input())

data = [input().split() for i in range(n)]

winners = [d[0] for d in data if d[1] == ""win""]

print(winners)
print(len(winners))
"
44560835,6818,correct,2021-03-02 15:35:18.278819,python3,"n = int(input())
total = 0

for _ in range(n):
    total += int(input())

print(total / n)
"
44473583,7323,correct,2021-03-01 15:49:10.962664,python3,"def range_sum(numbers, start, end):
    summary = 0
    for number in numbers:
        if number > end:
            continue
        elif start <= number <= end:
            summary += number
    return summary


input_numbers = [int(x) for x in input().split()]
a, b = input().split()
print(range_sum(input_numbers, int(a), int(b)))
"
44463910,6818,correct,2021-03-01 13:49:47.244101,python3,"lists = []
length = int(input())
for _i in range(length):
    element = int(input())
    lists.append(element)
    sol = sum(lists, 0)
    mean = float(sol / length)
print(mean)
"
44430423,9480,correct,2021-03-01 01:55:07.257170,python3,"number_of_lines = int(input())
wins = []

for _n in range(1, number_of_lines + 1):
    outcome = input()
    if 'win' in outcome: 
        wins.append(outcome[:-4])
        
print(wins)
print(len(wins))
"
44409636,7323,correct,2021-02-28 18:23:01.051484,python3,"def range_sum(numbers, start, end):
    sum_list = []
    for i in range(len(numbers)):
        if start <= numbers[i] <= end:
            sum_list.append(numbers[i])

    if len(sum_list) == 0:
        return 0
    else:
        return sum(sum_list)


input_numbers = list(map(int, input().split()))
a, b = map(int, input().split())
print(range_sum(input_numbers, a, b))
"
44399689,8443,correct,2021-02-28 16:10:00.441277,python3,"x = float(input())
y = float(input())

if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print('One of the coordinates is equal to zero!')
else:
    if x > 0 and y > 0:
        print('I')
    # elif x > 0 and y < 0:
    elif y < 0 < x:
        print(""IV"")
    # elif x < 0 and y > 0:
    elif x < 0 < y:
        print('II')
    elif x < 0 and y < 0:
        print('III')
"
44382852,7323,correct,2021-02-28 12:25:42.202095,python3,"def range_sum(numbers, start, end):
    count = 0

    for number in numbers:
        count += number if start <= number <= end else 0

    return count


input_numbers = [int(number) for number in input().split()]
a, b = [int(number) for number in input().split()]
print(range_sum(input_numbers, a, b))
"
44377968,9480,correct,2021-02-28 10:59:14.844609,python3,"stroki = int(input())
List = []
for _x in range(stroki):
    a = input().split()
    if a[1] == ""win"":
        List.append(a[0])
print(List)
print(len(List))
"
44377415,9480,correct,2021-02-28 10:49:59.025218,python3,"stroki = int(input())
List = []
for x in range(stroki):
    a = input().split()
    if a[1] == ""win"":
        List.append(a[0])
print(List)
print(len(List))
"
44369822,8443,correct,2021-02-28 08:33:19.165690,python3,"x = float(input())
y = float(input())
if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x < 0 < y:
    print(""II"")
elif x > 0 and y > 0:
    print(""I"")
elif x > 0 > y:
    print(""IV"")
elif x < 0 and y < 0:
    print(""III"")
"
44345118,8443,correct,2021-02-27 19:39:00.632801,python3,"x = float(input())
y = float(input())


if x == 0 and y == 0:
    print(""It's the origin!"")
elif x == 0 or y == 0:
    print(""One of the coordinates is equal to zero!"")
elif x > 0 and y > 0:
    print(""I"")
elif x < 0 < y:
    print(""II"")
elif x < 0 and y < 0:
    print(""III"")
else:
    print(""IV"")


# 1,1 >> I
# -1,1 >> II
# -1,-1 >> III
# 1,-1 >> IV
"
44325400,6818,correct,2021-02-27 14:12:02.083724,python3,"n = int(input())
total = 0

for _i in range(n):
    total += int(input())

print(total / n)
"
44298221,9480,correct,2021-02-27 03:45:34.631259,python3,"lines = int(input())
win = []

for _i in range(lines):
    lst = input().split()
    if lst[1] == 'win':
        win.append(lst[0])

print(win, len(win), sep='\n')
"
44245796,9480,correct,2021-02-26 11:06:08.099925,python3,"num_entries = int(input())
winners = []
num_of_wins = 0
for _ in range(num_entries):
    lst_inp = input().split()
    if lst_inp[1] == ""win"":
        winners.append(lst_inp[0])
        num_of_wins += 1

print(winners)
print(num_of_wins)
"
44235666,9480,correct,2021-02-26 08:25:48.818695,python3,"n = int(input())
lis = []
counter = 0
for _ in range(n):
    a = input().split("" "")
    if a[1] == ""win"":
        lis.append(a[0])
        counter += 1
print(lis)
print(counter)
"
